/big_drive/ZPD_Data_7/Screenshots/center_20240224_231640584.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231640593.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231640600.png,0,0,0,16.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231640733.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231640739.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231640745.png,0.3241494,0,0,16.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231640891.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231640897.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231640903.png,0,0,0,16.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231641031.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231641037.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231641043.png,0,0,0,16.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231641194.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231641207.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231641220.png,0,18.07,0,16.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231641338.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231641346.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231641352.png,0.1728053,39.59,0,16.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231641492.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231641499.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231641505.png,0.1046237,50,0,17.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231641639.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231641645.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231641651.png,0,50,0,17.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231641785.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231641792.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231641798.png,0,50,0,18
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231641936.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231641950.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231641958.png,0,50,0,18.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231642095.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231642101.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231642107.png,0,50,0,19
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231642241.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231642248.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231642254.png,0.09068434,27.61,0,19.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231642404.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231642410.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231642419.png,0,3.37,0,19.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231642529.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231642537.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231642549.png,0,0,0,19.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231642693.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231642700.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231642706.png,0.05798407,0,0,19.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231642834.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231642843.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231642849.png,0.06062191,0,0,19.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231642991.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231642997.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231643004.png,0,0,0,19.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231643136.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231643142.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231643148.png,0.07401691,0,0,19
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231643282.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231643288.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231643294.png,0.01248305,0,0,18.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231643430.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231643437.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231643445.png,0.1012583,0,0,18.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231643583.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231643589.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231643598.png,0.2142312,0,0,18.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231643744.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231643750.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231643756.png,0,0,0,18.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231643886.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231643892.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231643898.png,0,0,0,18.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231644034.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231644041.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231644047.png,0.174682,0,0,18.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231644181.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231644190.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231644198.png,0.1341731,0,0,18.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231644330.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231644336.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231644341.png,0,0,0,18.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231644485.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231644491.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231644497.png,0.1489019,0,0,18.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231644632.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231644637.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231644643.png,0,0,0,18.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231644783.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231644789.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231644795.png,0,0,0,18
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231644933.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231644939.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231644945.png,0.1486758,0,0,18
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231645102.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231645108.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231645114.png,0,0,0,17.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231645313.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231645319.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231645325.png,0,0,0,17.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231645380.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231645385.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231645390.png,0,0,0,17.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231645534.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231645539.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231645546.png,0.1208843,0,0,17.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231645682.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231645688.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231645693.png,0,0,0,17.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231645830.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231645836.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231645841.png,0,0,0,17.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231645985.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231645991.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231645998.png,0.2227675,0,0,17.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231646129.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231646136.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231646141.png,0,0,0,17.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231646282.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231646287.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231646294.png,0.2049294,0,0,17.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231646429.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231646435.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231646441.png,0,0,0,17.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231646587.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231646592.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231646599.png,0,0,0,17.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231646736.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231646743.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231646754.png,0.1246377,0,0,17.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231646882.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231646888.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231646893.png,0,0,0,17.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231647029.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231647034.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231647040.png,0,14.36,0,17.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231647184.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231647190.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231647196.png,0,35.31,0,17.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231647328.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231647334.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231647339.png,0,50,0,17.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231647481.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231647488.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231647494.png,0,50,0,18.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231647635.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231647641.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231647647.png,0,50,0,18.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231647788.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231647796.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231647801.png,0,27.08,0,19.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231647929.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231647934.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231647940.png,0,5.98,0,19.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231648080.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231648086.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231648091.png,-0.1526208,0,0,19.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231648238.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231648246.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231648252.png,0,0,0,19.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231648380.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231648387.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231648392.png,0,0,0,19
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231648539.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231648545.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231648553.png,-0.1955621,0,0,19
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231648686.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231648692.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231648701.png,0,0,0,18.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231648850.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231648857.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231648862.png,0,0,0,18.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231648997.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231649003.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231649009.png,-0.2511782,0,0,18.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231649155.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231649167.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231649178.png,0,0,0,18.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231649286.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231649292.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231649297.png,0,0,0,18.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231649430.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231649435.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231649440.png,0,0,0,18.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231649578.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231649584.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231649589.png,-0.4163114,0,0,18.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231649734.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231649739.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231649746.png,0,0,0,18.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231649883.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231649888.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231649894.png,0,0,0,18.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231650028.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231650034.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231650039.png,0,0,0,18.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231650185.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231650191.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231650196.png,0,0,0,18
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231650335.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231650341.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231650346.png,-0.07962043,0,0,18
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231650484.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231650489.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231650495.png,0,0,0,17.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231650628.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231650634.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231650639.png,0,0,3000,16.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231650781.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231650787.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231650793.png,0,0,3000,15.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231650928.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231650933.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231650938.png,-0.2652641,0,3000,13.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231651080.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231651086.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231651092.png,0,0,3000,11.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231651237.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231651243.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231651252.png,0,0,0,10.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231651385.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231651391.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231651534.png,-0.02775369,0,0,10.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231651629.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231651637.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231651644.png,0,0,0,10.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231651680.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231651686.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231651691.png,0,0,0,10.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231651834.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231651840.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231651845.png,0,0,0,10.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231651980.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231651985.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231651994.png,-0.4028701,0,0,10.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231652139.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231652147.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231652152.png,-0.8016183,0,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231652300.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231652307.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231652313.png,-0.3312669,0,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231652439.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231652446.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231652453.png,0,0,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231652601.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231652607.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231652614.png,-0.2216066,0,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231652749.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231652756.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231652762.png,-0.270392,0,0,9.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231652904.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231652911.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231652918.png,-0.08157629,0,0,9.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231653033.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231653040.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231653048.png,-0.466001,0,0,9.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231653187.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231653194.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231653204.png,0,0,0,9.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231653336.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231653342.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231653350.png,-0.1989572,0,0,9.400001
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231653481.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231653489.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231653496.png,-0.6354204,0,0,9.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231653631.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231653638.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231653645.png,-0.190794,0,0,9.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231653789.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231653800.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231653807.png,-0.6674553,0,0,9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231653930.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231653937.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231653944.png,-0.24423,0,0,9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231654081.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231654089.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231654101.png,0,0,0,9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231654232.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231654240.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231654247.png,-0.4599698,0,0,8.900001
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231654391.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231654398.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231654405.png,-0.6407811,0,0,8.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231654531.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231654538.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231654545.png,-0.2201088,0,0,8.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231654681.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231654687.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231654694.png,-0.6336877,0,0,8.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231654842.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231654852.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231654857.png,-0.7679008,0,0,8.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231654985.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231654992.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231654998.png,-0.3792701,0,0,8.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231655130.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231655142.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231655153.png,0,0,0,8.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231655283.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231655290.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231655296.png,0,0,0,8.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231655448.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231655454.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231655461.png,-0.1553983,0,0,8.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231655600.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231655606.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231655612.png,-0.06807853,0,0,8.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231655739.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231655745.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231655751.png,-0.08599021,0,0,8.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231655894.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231655900.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231655906.png,-0.3506365,0,0,8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231656045.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231656052.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231656058.png,0,0,0,8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231656197.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231656203.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231656208.png,-0.4560058,0,0,7.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231656329.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231656336.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231656346.png,-0.2888706,0,0,7.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231656482.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231656488.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231656496.png,0,0,0,7.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231656637.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231656645.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231656650.png,0,0,0,7.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231656782.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231656789.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231656795.png,0,12.44,0,7.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231656934.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231656939.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231656945.png,0,37.08,0,8.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231657087.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231657095.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231657102.png,0,50,0,8.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231657233.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231657239.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231657246.png,-0.1507211,50,0,9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231657382.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231657388.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231657394.png,0,50,0,9.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231657534.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231657543.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231657549.png,0,50,0,10
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231657691.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231657697.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231657703.png,0,50,0,10.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231657837.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231657844.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231657853.png,0,50,0,11
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231657987.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231657993.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231658000.png,0,50,0,11.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231658140.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231658146.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231658152.png,-0.0679813,50,0,11.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231658288.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231658294.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231658300.png,0,50,0,12.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231658434.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231658440.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231658447.png,0,50,0,12.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231658579.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231658585.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231658592.png,0,50,0,13.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231658730.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231658736.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231658743.png,0,50,0,13.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231658885.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231658892.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231658898.png,0,50,0,14.3
